targetid_fac	current_symbol	current_symbol_id	targetid	gene_symbol	converted_id	vote	score	process	prob	label	link
600	CCT4	CCT4_02_K22	02_K22	CG5525	FBgn0032444	HEAT_SHOCK_PROTEIN_60_CHAPERONINS___GROUP_II	0.802	HEAT_SHOCK_PROTEIN_60_CHAPERONINS___GROUP_II	0.802	HEAT_SHOCK_PROTEIN_60_CHAPERONINS___GROUP_II	http://flybase.org/reports/FBgn0032444
2209	CCT6	CCT6_07_C11	07_C11	Tcp-1zeta	FBgn0027329	HEAT_SHOCK_PROTEIN_60_CHAPERONINS___GROUP_II	0.8	HEAT_SHOCK_PROTEIN_60_CHAPERONINS___GROUP_II	0.8	HEAT_SHOCK_PROTEIN_60_CHAPERONINS___GROUP_II	http://flybase.org/reports/FBgn0027329
5783	CCT7	CCT7_17_A8	17_A8	CG9839	FBgn0037632	HEAT_SHOCK_PROTEIN_60_CHAPERONINS___GROUP_II	0.792	HEAT_SHOCK_PROTEIN_60_CHAPERONINS___GROUP_II	0.792	HEAT_SHOCK_PROTEIN_60_CHAPERONINS___GROUP_II	http://flybase.org/reports/FBgn0037632
6684	CCT8	CCT8_19_J10	19_J10	CG8258	FBgn0284436	HEAT_SHOCK_PROTEIN_60_CHAPERONINS___GROUP_II	0.776	HEAT_SHOCK_PROTEIN_60_CHAPERONINS___GROUP_II	0.776	HEAT_SHOCK_PROTEIN_60_CHAPERONINS___GROUP_II	http://flybase.org/reports/FBgn0284436
3503	CCT1	CCT1_10_L23	10_L23	T-cp1	FBgn0003676	HEAT_SHOCK_PROTEIN_60_CHAPERONINS___GROUP_II	0.774	HEAT_SHOCK_PROTEIN_60_CHAPERONINS___GROUP_II	0.774	HEAT_SHOCK_PROTEIN_60_CHAPERONINS___GROUP_II	http://flybase.org/reports/FBgn0003676
3466	CCT5	CCT5_10_J9	10_J9	Cct5	FBgn0010621	HEAT_SHOCK_PROTEIN_60_CHAPERONINS___GROUP_II	0.718	HEAT_SHOCK_PROTEIN_60_CHAPERONINS___GROUP_II	0.718	HEAT_SHOCK_PROTEIN_60_CHAPERONINS___GROUP_II	http://flybase.org/reports/FBgn0010621
6229	CCT2	CCT2_18_E6	18_E6	CG7033	FBgn0030086	HEAT_SHOCK_PROTEIN_60_CHAPERONINS___GROUP_II	0.664	HEAT_SHOCK_PROTEIN_60_CHAPERONINS___GROUP_II	0.664	HEAT_SHOCK_PROTEIN_60_CHAPERONINS___GROUP_II	http://flybase.org/reports/FBgn0030086
6131	Hsp68	Hsp68_18_A19	18_A19	Hsp68	FBgn0001230	HEAT_SHOCK_PROTEIN_70_CHAPERONES	0.698	HEAT_SHOCK_PROTEIN_70_CHAPERONES	0.698	HEAT_SHOCK_PROTEIN_70_CHAPERONES	http://flybase.org/reports/FBgn0001230
1319	Hsp70Bbb	Hsp70Bbb_04_K20	04_K20	Hsp70Aa	FBgn0051354	HEAT_SHOCK_PROTEIN_70_CHAPERONES	0.696	HEAT_SHOCK_PROTEIN_70_CHAPERONES	0.696	HEAT_SHOCK_PROTEIN_70_CHAPERONES	http://flybase.org/reports/FBgn0051354
3388	Hsp70Ab	Hsp70Ab_10_G22	10_G22	Hsp70Aa	FBgn0013276	HEAT_SHOCK_PROTEIN_70_CHAPERONES	0.684	HEAT_SHOCK_PROTEIN_70_CHAPERONES	0.684	HEAT_SHOCK_PROTEIN_70_CHAPERONES	http://flybase.org/reports/FBgn0013276
1570	Hsp70Bb	Hsp70Bb_05_F5	05_F5	Hsp70Aa	FBgn0013278	HEAT_SHOCK_PROTEIN_70_CHAPERONES	0.68	HEAT_SHOCK_PROTEIN_70_CHAPERONES	0.68	HEAT_SHOCK_PROTEIN_70_CHAPERONES	http://flybase.org/reports/FBgn0013278
1624	Hsp70Ba	Hsp70Ba_05_I14	05_I14	Hsp70Aa	FBgn0013277	HEAT_SHOCK_PROTEIN_70_CHAPERONES	0.68	HEAT_SHOCK_PROTEIN_70_CHAPERONES	0.68	HEAT_SHOCK_PROTEIN_70_CHAPERONES	http://flybase.org/reports/FBgn0013277
1881	Hsc70Cb	Hsc70Cb_06_D20	06_D20	Hsc70Cb	FBgn0026418	HEAT_SHOCK_PROTEIN_70_CHAPERONES	0.68	HEAT_SHOCK_PROTEIN_70_CHAPERONES	0.68	HEAT_SHOCK_PROTEIN_70_CHAPERONES	http://flybase.org/reports/FBgn0026418
3929	Hsc70-3	Hsc70-3_11_O23	11_O23	Hsc70-3	FBgn0001218	HEAT_SHOCK_PROTEIN_70_CHAPERONES	0.676	HEAT_SHOCK_PROTEIN_70_CHAPERONES	0.676	HEAT_SHOCK_PROTEIN_70_CHAPERONES	http://flybase.org/reports/FBgn0001218
4334	Hsp70Bc	Hsp70Bc_13_A21	13_A21	Hsp70Aa	FBgn0013279	HEAT_SHOCK_PROTEIN_70_CHAPERONES	0.67	HEAT_SHOCK_PROTEIN_70_CHAPERONES	0.67	HEAT_SHOCK_PROTEIN_70_CHAPERONES	http://flybase.org/reports/FBgn0013279
5712	Hsc70-2	Hsc70-2_16_N7	16_N7	Hsc70-2	FBgn0001217	HEAT_SHOCK_PROTEIN_70_CHAPERONES	0.648	HEAT_SHOCK_PROTEIN_70_CHAPERONES	0.648	HEAT_SHOCK_PROTEIN_70_CHAPERONES	http://flybase.org/reports/FBgn0001217
1585	Hsp70Aa	Hsp70Aa_05_G19	05_G19	Hsp70Aa	FBgn0013275	HEAT_SHOCK_PROTEIN_70_CHAPERONES	0.636	HEAT_SHOCK_PROTEIN_70_CHAPERONES	0.636	HEAT_SHOCK_PROTEIN_70_CHAPERONES	http://flybase.org/reports/FBgn0013275
5986	Hsc70-5	Hsc70-5_17_J9	17_J9	Hsc70-5	FBgn0001220	HEAT_SHOCK_PROTEIN_70_CHAPERONES	0.636	HEAT_SHOCK_PROTEIN_70_CHAPERONES	0.636	HEAT_SHOCK_PROTEIN_70_CHAPERONES	http://flybase.org/reports/FBgn0001220
4516	His2A:CG33829	His2A:CG33829_13_I3	13_I3	CR40182	FBgn0053829	HEAT_SHOCK_PROTEIN_70_CHAPERONES	0.146	HEAT_SHOCK_PROTEIN_70_CHAPERONES	0.146	NA	http://flybase.org/reports/FBgn0053829
1527	His2A:CG33850	His2A:CG33850_05_D6	05_D6	His-Psi:CR31615	FBgn0053850	HEAT_SHOCK_PROTEIN_70_CHAPERONES	0.142	HEAT_SHOCK_PROTEIN_70_CHAPERONES	0.142	NA	http://flybase.org/reports/FBgn0053850
1594	PPP1R15	PPP1R15_05_G7	05_G7	PPP1R15	FBgn0034948	HEAT_SHOCK_PROTEIN_70_CHAPERONES	0.13	HEAT_SHOCK_PROTEIN_70_CHAPERONES	0.13	NA	http://flybase.org/reports/FBgn0034948
2111	stg	stg_06_N6	06_N6	stg	FBgn0003525	HEAT_SHOCK_PROTEIN_70_CHAPERONES	0.104	HEAT_SHOCK_PROTEIN_70_CHAPERONES	0.104	NA	http://flybase.org/reports/FBgn0003525
4207	Nep6	Nep6_12_K8	12_K8	CG3775	FBgn0030425	HEAT_SHOCK_PROTEIN_70_CHAPERONES	0.096	HEAT_SHOCK_PROTEIN_70_CHAPERONES	0.096	NA	http://flybase.org/reports/FBgn0030425
4830	Pcf11	Pcf11_14_G24	14_G24	Pcf11	FBgn0264962	HEAT_SHOCK_PROTEIN_70_CHAPERONES	0.094	HEAT_SHOCK_PROTEIN_70_CHAPERONES	0.094	NA	http://flybase.org/reports/FBgn0264962
2906	Cdc6	Cdc6_09_B12	09_B12	Cdc6	FBgn0035918	HEAT_SHOCK_PROTEIN_70_CHAPERONES	0.086	HEAT_SHOCK_PROTEIN_70_CHAPERONES	0.086	NA	http://flybase.org/reports/FBgn0035918
5327	Wdr33	Wdr33_15_M3	15_M3	CG1109	FBgn0046222	HISTONE_PRE_MRNA_CLEAVAGE_COMPLEX	0.764	HISTONE_PRE_MRNA_CLEAVAGE_COMPLEX	0.764	HISTONE_PRE_MRNA_CLEAVAGE_COMPLEX	http://flybase.org/reports/FBgn0046222
3754	Cpsf100	Cpsf100_11_G7	11_G7	Cpsf100	FBgn0027873	HISTONE_PRE_MRNA_CLEAVAGE_COMPLEX	0.764	HISTONE_PRE_MRNA_CLEAVAGE_COMPLEX	0.764	HISTONE_PRE_MRNA_CLEAVAGE_COMPLEX	http://flybase.org/reports/FBgn0027873
3133	Clp	Clp_09_L13	09_L13	Clp	FBgn0015621	HISTONE_PRE_MRNA_CLEAVAGE_COMPLEX	0.712	HISTONE_PRE_MRNA_CLEAVAGE_COMPLEX	0.712	HISTONE_PRE_MRNA_CLEAVAGE_COMPLEX	http://flybase.org/reports/FBgn0015621
4451	Cpsf160	Cpsf160_13_F6	13_F6	Cpsf160	FBgn0024698	HISTONE_PRE_MRNA_CLEAVAGE_COMPLEX	0.69	HISTONE_PRE_MRNA_CLEAVAGE_COMPLEX	0.69	HISTONE_PRE_MRNA_CLEAVAGE_COMPLEX	http://flybase.org/reports/FBgn0024698
5989	CstF64	CstF64_17_K11	17_K11	CG31224	FBgn0027841	HISTONE_PRE_MRNA_CLEAVAGE_COMPLEX	0.688	HISTONE_PRE_MRNA_CLEAVAGE_COMPLEX	0.688	HISTONE_PRE_MRNA_CLEAVAGE_COMPLEX	http://flybase.org/reports/FBgn0027841
2171	Cpsf73	Cpsf73_07_A2	07_A2	Cpsf73	FBgn0261065	HISTONE_PRE_MRNA_CLEAVAGE_COMPLEX	0.686	HISTONE_PRE_MRNA_CLEAVAGE_COMPLEX	0.686	HISTONE_PRE_MRNA_CLEAVAGE_COMPLEX	http://flybase.org/reports/FBgn0261065
3666	Fip1	Fip1_11_C7	11_C7	Fip1	FBgn0037255	HISTONE_PRE_MRNA_CLEAVAGE_COMPLEX	0.68	HISTONE_PRE_MRNA_CLEAVAGE_COMPLEX	0.68	HISTONE_PRE_MRNA_CLEAVAGE_COMPLEX	http://flybase.org/reports/FBgn0037255
3072	CstF50	CstF50_09_I21	09_I21	CstF-50	FBgn0039867	HISTONE_PRE_MRNA_CLEAVAGE_COMPLEX	0.654	HISTONE_PRE_MRNA_CLEAVAGE_COMPLEX	0.654	HISTONE_PRE_MRNA_CLEAVAGE_COMPLEX	http://flybase.org/reports/FBgn0039867
4697	Vsx2	Vsx2_14_A24	14_A24	Vsx2	FBgn0263512	HISTONE_PRE_MRNA_CLEAVAGE_COMPLEX	0.108	HISTONE_PRE_MRNA_CLEAVAGE_COMPLEX	0.108	NA	http://flybase.org/reports/FBgn0263512
1377	CG43209	CG43209_04_N13	04_N13	CG43209	FBgn0262845	HISTONE_PRE_MRNA_CLEAVAGE_COMPLEX	0.066	HISTONE_PRE_MRNA_CLEAVAGE_COMPLEX	0.066	NA	http://flybase.org/reports/FBgn0262845
3213	Tor	Tor_09_O6	09_O6	Tor	FBgn0021796	Insulin_like_Receptor_Signaling_Pathway_Core_Components	0.728	Insulin_like_Receptor_Signaling_Pathway_Core_Components	0.728	Insulin_like_Receptor_Signaling_Pathway_Core_Components	http://flybase.org/reports/FBgn0021796
3138	raptor	raptor_09_L18	09_L18	Mipp2	FBgn0029840	Insulin_like_Receptor_Signaling_Pathway_Core_Components	0.712	Insulin_like_Receptor_Signaling_Pathway_Core_Components	0.712	Insulin_like_Receptor_Signaling_Pathway_Core_Components	http://flybase.org/reports/FBgn0029840
6643	Rheb	Rheb_19_H17	19_H17	Rheb	FBgn0041191	Insulin_like_Receptor_Signaling_Pathway_Core_Components	0.678	Insulin_like_Receptor_Signaling_Pathway_Core_Components	0.678	Insulin_like_Receptor_Signaling_Pathway_Core_Components	http://flybase.org/reports/FBgn0041191
2006	Myc	Myc_06_J12	06_J12	Myc	FBgn0262656	Insulin_like_Receptor_Signaling_Pathway_Core_Components	0.674	Insulin_like_Receptor_Signaling_Pathway_Core_Components	0.674	Insulin_like_Receptor_Signaling_Pathway_Core_Components	http://flybase.org/reports/FBgn0262656
3359	Akt1	Akt1_10_F15	10_F15	Akt1	FBgn0010379	Insulin_like_Receptor_Signaling_Pathway_Core_Components	0.666	Insulin_like_Receptor_Signaling_Pathway_Core_Components	0.666	Insulin_like_Receptor_Signaling_Pathway_Core_Components	http://flybase.org/reports/FBgn0010379
4531	S6k	S6k_13_J17	13_J17	S6k	FBgn0283472	Insulin_like_Receptor_Signaling_Pathway_Core_Components	0.664	Insulin_like_Receptor_Signaling_Pathway_Core_Components	0.664	Insulin_like_Receptor_Signaling_Pathway_Core_Components	http://flybase.org/reports/FBgn0283472
4754	rl	rl_14_D14	14_D14	rl	FBgn0003256	Insulin_like_Receptor_Signaling_Pathway_Core_Components	0.664	Insulin_like_Receptor_Signaling_Pathway_Core_Components	0.664	Insulin_like_Receptor_Signaling_Pathway_Core_Components	http://flybase.org/reports/FBgn0003256
2911	InR	InR_09_B17	09_B17	InR	FBgn0283499	Insulin_like_Receptor_Signaling_Pathway_Core_Components	0.66	Insulin_like_Receptor_Signaling_Pathway_Core_Components	0.66	Insulin_like_Receptor_Signaling_Pathway_Core_Components	http://flybase.org/reports/FBgn0283499
4191	Ilp5	Ilp5_12_K13	12_K13	CG43897	FBgn0044048	Insulin_like_Receptor_Signaling_Pathway_Core_Components	0.652	Insulin_like_Receptor_Signaling_Pathway_Core_Components	0.652	Insulin_like_Receptor_Signaling_Pathway_Core_Components	http://flybase.org/reports/FBgn0044048
2548	Pdk1	Pdk1_08_B14	08_B14	Pdk1	FBgn0020386	Insulin_like_Receptor_Signaling_Pathway_Core_Components	0.65	Insulin_like_Receptor_Signaling_Pathway_Core_Components	0.65	Insulin_like_Receptor_Signaling_Pathway_Core_Components	http://flybase.org/reports/FBgn0020386
2271	sima	sima_07_E8	07_E8	sima	FBgn0266411	Insulin_like_Receptor_Signaling_Pathway_Core_Components	0.646	Insulin_like_Receptor_Signaling_Pathway_Core_Components	0.646	Insulin_like_Receptor_Signaling_Pathway_Core_Components	http://flybase.org/reports/FBgn0266411
3793	sima	sima_11_I22	11_I22	sima	FBgn0266411	Insulin_like_Receptor_Signaling_Pathway_Core_Components	0.64	Insulin_like_Receptor_Signaling_Pathway_Core_Components	0.64	Insulin_like_Receptor_Signaling_Pathway_Core_Components	http://flybase.org/reports/FBgn0266411
866	Thor	Thor_03_G2	03_G2	Thor	FBgn0261560	Insulin_like_Receptor_Signaling_Pathway_Core_Components	0.64	Insulin_like_Receptor_Signaling_Pathway_Core_Components	0.64	Insulin_like_Receptor_Signaling_Pathway_Core_Components	http://flybase.org/reports/FBgn0261560
4540	Pi3K92E	Pi3K92E_13_J3	13_J3	H	FBgn0015279	Insulin_like_Receptor_Signaling_Pathway_Core_Components	0.64	Insulin_like_Receptor_Signaling_Pathway_Core_Components	0.64	Insulin_like_Receptor_Signaling_Pathway_Core_Components	http://flybase.org/reports/FBgn0015279
4494	Dsor1	Dsor1_13_H5	13_H5	Dsor1	FBgn0010269	Insulin_like_Receptor_Signaling_Pathway_Core_Components	0.636	Insulin_like_Receptor_Signaling_Pathway_Core_Components	0.636	Insulin_like_Receptor_Signaling_Pathway_Core_Components	http://flybase.org/reports/FBgn0010269
4152	Ilp2	Ilp2_12_I21	12_I21	CG32052	FBgn0036046	Insulin_like_Receptor_Signaling_Pathway_Core_Components	0.622	Insulin_like_Receptor_Signaling_Pathway_Core_Components	0.622	Insulin_like_Receptor_Signaling_Pathway_Core_Components	http://flybase.org/reports/FBgn0036046
2874	mio	mio_08_P3	08_P3	mio	FBgn0031399	Insulin_like_Receptor_Signaling_Pathway_Core_Components	0.142	Insulin_like_Receptor_Signaling_Pathway_Core_Components	0.142	NA	http://flybase.org/reports/FBgn0031399
2899	Eip55E	Eip55E_09_A5	09_A5	Eip55E	FBgn0000566	Insulin_like_Receptor_Signaling_Pathway_Core_Components	0.134	Insulin_like_Receptor_Signaling_Pathway_Core_Components	0.134	NA	http://flybase.org/reports/FBgn0000566
148	Sytbeta	Sytbeta_01_G22	01_G22	Sytbeta	FBgn0261090	Insulin_like_Receptor_Signaling_Pathway_Core_Components	0.128	Insulin_like_Receptor_Signaling_Pathway_Core_Components	0.128	NA	http://flybase.org/reports/FBgn0261090
3356	Stat92E	Stat92E_10_F12	10_F12	Stat92E	FBgn0016917	JAK_STAT_Signaling_Pathway_Core_Components	0.718	JAK_STAT_Signaling_Pathway_Core_Components	0.718	JAK_STAT_Signaling_Pathway_Core_Components	http://flybase.org/reports/FBgn0016917
5624	dome	dome_16_J7	16_J7	dome	FBgn0043903	JAK_STAT_Signaling_Pathway_Core_Components	0.716	JAK_STAT_Signaling_Pathway_Core_Components	0.716	JAK_STAT_Signaling_Pathway_Core_Components	http://flybase.org/reports/FBgn0043903
1260	upd3	upd3_04_I10	04_I10	upd3	FBgn0053542	JAK_STAT_Signaling_Pathway_Core_Components	0.666	JAK_STAT_Signaling_Pathway_Core_Components	0.666	JAK_STAT_Signaling_Pathway_Core_Components	http://flybase.org/reports/FBgn0053542
1298	upd2	upd2_04_J23	04_J23	upd2	FBgn0030904	JAK_STAT_Signaling_Pathway_Core_Components	0.666	JAK_STAT_Signaling_Pathway_Core_Components	0.666	JAK_STAT_Signaling_Pathway_Core_Components	http://flybase.org/reports/FBgn0030904
493	upd1	upd1_02_F8	02_F8	upd1	FBgn0004956	JAK_STAT_Signaling_Pathway_Core_Components	0.66	JAK_STAT_Signaling_Pathway_Core_Components	0.66	JAK_STAT_Signaling_Pathway_Core_Components	http://flybase.org/reports/FBgn0004956
4406	MED17	MED17_13_D5	13_D5	MED17	FBgn0038578	MEDIATOR_COMPLEX	0.894	MEDIATOR_COMPLEX	0.894	MEDIATOR_COMPLEX	http://flybase.org/reports/FBgn0038578
2923	MED11	MED11_09_B6	09_B6	MED11	FBgn0036811	MEDIATOR_COMPLEX	0.892	MEDIATOR_COMPLEX	0.892	MEDIATOR_COMPLEX	http://flybase.org/reports/FBgn0036811
3112	MED4	MED4_09_K14	09_K14	MED4	FBgn0035754	MEDIATOR_COMPLEX	0.882	MEDIATOR_COMPLEX	0.882	MEDIATOR_COMPLEX	http://flybase.org/reports/FBgn0035754
3198	MED27	MED27_09_O12	09_O12	MED27	FBgn0037359	MEDIATOR_COMPLEX	0.88	MEDIATOR_COMPLEX	0.88	MEDIATOR_COMPLEX	http://flybase.org/reports/FBgn0037359
4483	MED14	MED14_13_H17	13_H17	MED14	FBgn0035145	MEDIATOR_COMPLEX	0.86	MEDIATOR_COMPLEX	0.86	MEDIATOR_COMPLEX	http://flybase.org/reports/FBgn0035145
2286	MED10	MED10_07_F22	07_F22	MED10	FBgn0036581	MEDIATOR_COMPLEX	0.848	MEDIATOR_COMPLEX	0.848	MEDIATOR_COMPLEX	http://flybase.org/reports/FBgn0036581
6216	MED22	MED22_18_E14	18_E14	MED22	FBgn0040339	MEDIATOR_COMPLEX	0.846	MEDIATOR_COMPLEX	0.846	MEDIATOR_COMPLEX	http://flybase.org/reports/FBgn0040339
2211	MED28	MED28_07_C13	07_C13	CG4553	FBgn0039337	MEDIATOR_COMPLEX	0.82	MEDIATOR_COMPLEX	0.82	MEDIATOR_COMPLEX	http://flybase.org/reports/FBgn0039337
3374	MED8	MED8_10_F9	10_F9	MED8	FBgn0034503	MEDIATOR_COMPLEX	0.816	MEDIATOR_COMPLEX	0.816	MEDIATOR_COMPLEX	http://flybase.org/reports/FBgn0034503
515	MED7	MED7_02_G8	02_G8	MED7	FBgn0051390	MEDIATOR_COMPLEX	0.81	MEDIATOR_COMPLEX	0.81	MEDIATOR_COMPLEX	http://flybase.org/reports/FBgn0051390
2561	MED15	MED15_08_B4	08_B4	MED15	FBgn0027592	MEDIATOR_COMPLEX	0.784	MEDIATOR_COMPLEX	0.784	MEDIATOR_COMPLEX	http://flybase.org/reports/FBgn0027592
3510	MED19	MED19_10_L9	10_L9	MED19	FBgn0036761	MEDIATOR_COMPLEX	0.774	MEDIATOR_COMPLEX	0.774	MEDIATOR_COMPLEX	http://flybase.org/reports/FBgn0036761
4323	MED26	MED26_13_A11	13_A11	MED26	FBgn0039923	MEDIATOR_COMPLEX	0.77	MEDIATOR_COMPLEX	0.77	MEDIATOR_COMPLEX	http://flybase.org/reports/FBgn0039923
3311	MED20	MED20_10_D11	10_D11	MED20	FBgn0013531	MEDIATOR_COMPLEX	0.764	MEDIATOR_COMPLEX	0.764	MEDIATOR_COMPLEX	http://flybase.org/reports/FBgn0013531
5225	MED21	MED21_15_I15	15_I15	MED21	FBgn0040020	MEDIATOR_COMPLEX	0.746	MEDIATOR_COMPLEX	0.746	MEDIATOR_COMPLEX	http://flybase.org/reports/FBgn0040020
4479	MED24	MED24_13_H11	13_H11	MED24	FBgn0035851	MEDIATOR_COMPLEX	0.72	MEDIATOR_COMPLEX	0.72	MEDIATOR_COMPLEX	http://flybase.org/reports/FBgn0035851
6122	skd	skd_18_A10	18_A10	skd	FBgn0003415	MEDIATOR_COMPLEX	0.706	MEDIATOR_COMPLEX	0.706	MEDIATOR_COMPLEX	http://flybase.org/reports/FBgn0003415
6399	kto	kto_18_M17	18_M17	kto	FBgn0001324	MEDIATOR_COMPLEX	0.704	MEDIATOR_COMPLEX	0.704	MEDIATOR_COMPLEX	http://flybase.org/reports/FBgn0001324
6565	MED1	MED1_19_D3	19_D3	MED1	FBgn0037109	MEDIATOR_COMPLEX	0.7	MEDIATOR_COMPLEX	0.7	MEDIATOR_COMPLEX	http://flybase.org/reports/FBgn0037109
4529	MED18	MED18_13_J15	13_J15	MED18	FBgn0026873	MEDIATOR_COMPLEX	0.698	MEDIATOR_COMPLEX	0.698	MEDIATOR_COMPLEX	http://flybase.org/reports/FBgn0026873
4489	ATPsynO	ATPsynO_13_H22	13_H22	ATPsynO	FBgn0016691	MITOCHONDRIAL_F__0___ATP_SYNTHASE_COMPLEX_SUBUNITS	0.746	MITOCHONDRIAL_F__0___ATP_SYNTHASE_COMPLEX_SUBUNITS	0.746	MITOCHONDRIAL_F__0___ATP_SYNTHASE_COMPLEX_SUBUNITS	http://flybase.org/reports/FBgn0016691
971	ATPsynB	ATPsynB_03_L11	03_L11	ATPsynB	FBgn0019644	MITOCHONDRIAL_F__0___ATP_SYNTHASE_COMPLEX_SUBUNITS	0.728	MITOCHONDRIAL_F__0___ATP_SYNTHASE_COMPLEX_SUBUNITS	0.728	MITOCHONDRIAL_F__0___ATP_SYNTHASE_COMPLEX_SUBUNITS	http://flybase.org/reports/FBgn0019644
325	ATPsynG	ATPsynG_01_O19	01_O19	ATPsynG	FBgn0010612	MITOCHONDRIAL_F__0___ATP_SYNTHASE_COMPLEX_SUBUNITS	0.696	MITOCHONDRIAL_F__0___ATP_SYNTHASE_COMPLEX_SUBUNITS	0.696	MITOCHONDRIAL_F__0___ATP_SYNTHASE_COMPLEX_SUBUNITS	http://flybase.org/reports/FBgn0010612
1151	ATPsynD	ATPsynD_04_D11	04_D11	ATPsynD	FBgn0016120	MITOCHONDRIAL_F__0___ATP_SYNTHASE_COMPLEX_SUBUNITS	0.674	MITOCHONDRIAL_F__0___ATP_SYNTHASE_COMPLEX_SUBUNITS	0.674	MITOCHONDRIAL_F__0___ATP_SYNTHASE_COMPLEX_SUBUNITS	http://flybase.org/reports/FBgn0016120
954	ATPsynCF6	ATPsynCF6_03_K16	03_K16	ATPsynCF6	FBgn0016119	MITOCHONDRIAL_F__0___ATP_SYNTHASE_COMPLEX_SUBUNITS	0.67	MITOCHONDRIAL_F__0___ATP_SYNTHASE_COMPLEX_SUBUNITS	0.67	MITOCHONDRIAL_F__0___ATP_SYNTHASE_COMPLEX_SUBUNITS	http://flybase.org/reports/FBgn0016119
4235	CG17300	CG17300_12_M13	12_M13	CG17300	FBgn0036345	MITOCHONDRIAL_F__0___ATP_SYNTHASE_COMPLEX_SUBUNITS	0.634	MITOCHONDRIAL_F__0___ATP_SYNTHASE_COMPLEX_SUBUNITS	0.634	MITOCHONDRIAL_F__0___ATP_SYNTHASE_COMPLEX_SUBUNITS	http://flybase.org/reports/FBgn0036345
1042	ATPsynF	ATPsynF_03_O16	03_O16	ATPsynF	FBgn0035032	MITOCHONDRIAL_F__0___ATP_SYNTHASE_COMPLEX_SUBUNITS	0.62	MITOCHONDRIAL_F__0___ATP_SYNTHASE_COMPLEX_SUBUNITS	0.62	MITOCHONDRIAL_F__0___ATP_SYNTHASE_COMPLEX_SUBUNITS	http://flybase.org/reports/FBgn0035032
5710	ATPsynCF6L	ATPsynCF6L_16_N5	16_N5	ATPsynCF6L	FBgn0035585	MITOCHONDRIAL_F__0___ATP_SYNTHASE_COMPLEX_SUBUNITS	0.602	MITOCHONDRIAL_F__0___ATP_SYNTHASE_COMPLEX_SUBUNITS	0.602	MITOCHONDRIAL_F__0___ATP_SYNTHASE_COMPLEX_SUBUNITS	http://flybase.org/reports/FBgn0035585
189	blw	blw_01_I19	01_I19	blw	FBgn0011211	MITOCHONDRIAL_F__0___ATP_SYNTHASE_COMPLEX_SUBUNITS	0.326	MITOCHONDRIAL_F__0___ATP_SYNTHASE_COMPLEX_SUBUNITS	0.326	NA	http://flybase.org/reports/FBgn0011211
144	ATPsynbeta	ATPsynbeta_01_G18	01_G18	ATPsynbeta	FBgn0010217	MITOCHONDRIAL_F__0___ATP_SYNTHASE_COMPLEX_SUBUNITS	0.308	MITOCHONDRIAL_F__0___ATP_SYNTHASE_COMPLEX_SUBUNITS	0.308	NA	http://flybase.org/reports/FBgn0010217
2826	ATPsyndelta	ATPsyndelta_08_N22	08_N22	ATPsyndelta	FBgn0028342	MITOCHONDRIAL_F__0___ATP_SYNTHASE_COMPLEX_SUBUNITS	0.29	MITOCHONDRIAL_F__0___ATP_SYNTHASE_COMPLEX_SUBUNITS	0.29	NA	http://flybase.org/reports/FBgn0028342
6743	roh	roh_19_L23	19_L23	roh	FBgn0250838	MITOCHONDRIAL_F__0___ATP_SYNTHASE_COMPLEX_SUBUNITS	0.27	MITOCHONDRIAL_F__0___ATP_SYNTHASE_COMPLEX_SUBUNITS	0.27	NA	http://flybase.org/reports/FBgn0250838
5997	UQCR-C1	UQCR-C1_17_K19	17_K19	UQCR-C1	FBgn0038271	MITOCHONDRIAL_F__0___ATP_SYNTHASE_COMPLEX_SUBUNITS	0.198	MITOCHONDRIAL_F__0___ATP_SYNTHASE_COMPLEX_SUBUNITS	0.198	NA	http://flybase.org/reports/FBgn0038271
3447	Phb2	Phb2_10_J13	10_J13	Phb2	FBgn0010551	MITOCHONDRIAL_F__0___ATP_SYNTHASE_COMPLEX_SUBUNITS	0.18	MITOCHONDRIAL_F__0___ATP_SYNTHASE_COMPLEX_SUBUNITS	0.18	NA	http://flybase.org/reports/FBgn0010551
5992	l(2)37Cc	l(2)37Cc_17_K14	17_K14	l(2)37Cc	FBgn0002031	MITOCHONDRIAL_F__0___ATP_SYNTHASE_COMPLEX_SUBUNITS	0.14	MITOCHONDRIAL_F__0___ATP_SYNTHASE_COMPLEX_SUBUNITS	0.14	NA	http://flybase.org/reports/FBgn0002031
1512	mRpL46	mRpL46_05_D12	05_D12	mRpL46	FBgn0035272	MITOCHONDRIAL_LARGE_RIBOSOMAL_PROTEINS	0.982	MITOCHONDRIAL_LARGE_RIBOSOMAL_PROTEINS	0.982	MITOCHONDRIAL_LARGE_RIBOSOMAL_PROTEINS	http://flybase.org/reports/FBgn0035272
4202	mRpL53	mRpL53_12_K24	12_K24	AGO1	FBgn0050481	MITOCHONDRIAL_LARGE_RIBOSOMAL_PROTEINS	0.946	MITOCHONDRIAL_LARGE_RIBOSOMAL_PROTEINS	0.946	MITOCHONDRIAL_LARGE_RIBOSOMAL_PROTEINS	http://flybase.org/reports/FBgn0050481
